gs://tf-classification-roses/dataset_images/dandelion/141652526_2be95f21c3_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/5212877807_a3ddf06a7c_n.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/9651392844_77f90589ba_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/4890786831_91bb82a9e4_n.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/4572955407_87f4805c7b.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/5973935729_2868f2db1f_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/sunflowers/5923085891_27617463fe.jpg,sunflowers
gs://tf-classification-roses/dataset_images/daisy/1355787476_32e9f2a30b.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/8707349105_6d06b543b0.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/145173479_7d04346c20.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/388405293_4db1d71f21_n.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/3496258301_ca5f168306.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/4579128789_1561575458_n.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/3856725141_0db85f466d_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/4516198427_0e5099cd8e.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/16650892835_9228a3ef67_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/sunflowers/9432335346_e298e47713_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/3675486971_d4c8683b54_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/4608559939_3487bf3b62_n.jpg,roses
gs://tf-classification-roses/dataset_images/roses/3203779656_3580151ea4_m.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/4676527148_d701b9202f_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/14982802401_a3dfb22afb.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/8008258043_5457dd254b_n.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/9161647994_e39b65cb9c_n.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/437859108_173fb33c98.jpg,daisy
gs://tf-classification-roses/dataset_images/tulips/5208680166_c4372477ef_n.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/14510185271_b5d75dd98e_n.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/8705462313_4458d64cd4.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/8739657154_6db14796c9.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/7345657862_689366e79a.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/2303491518_f25fee9440.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/123128873_546b8b7355_n.jpg,roses
gs://tf-classification-roses/dataset_images/tulips/4624404489_11e10fcd33_n.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/5110105726_53eb7a93be_m.jpg,daisy
gs://tf-classification-roses/dataset_images/tulips/5674127693_1ddbd81097.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/1286274236_1d7ac84efb_n.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/8292914969_4a76608250_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/sunflowers/2979297519_17a08b37f6_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/daisy/9922116524_ab4a2533fe_n.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/5600240736_4a90c10579_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/2995221296_a6ddaccc39.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/8748266132_5298a91dcf_n.jpg,tulips
gs://tf-classification-roses/dataset_images/daisy/3780380240_ef9ec1b737_m.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/5923649444_a823e534e9.jpg,sunflowers
gs://tf-classification-roses/dataset_images/roses/2713683760_d98cd2a05b_m.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/3784815653_5df39aa9c2_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/sunflowers/9448615838_04078d09bf_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/daisy/1955336401_fbb206d6ef_n.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/2325232198_751645d0bb_n.jpg,roses
gs://tf-classification-roses/dataset_images/roses/3072908271_08764c732a_m.jpg,roses
gs://tf-classification-roses/dataset_images/roses/2300959680_8d22fa5ee2.jpg,roses
gs://tf-classification-roses/dataset_images/roses/4248222578_b4d5868b32.jpg,roses
gs://tf-classification-roses/dataset_images/roses/2568105249_15720d081f_n.jpg,roses
gs://tf-classification-roses/dataset_images/tulips/16986144192_55e0e6c152.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/14457225751_645a3784fd_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/8838983024_5c1a767878_n.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/18378581986_5cd1494d08_n.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/9610373748_b9cb67bd55.jpg,sunflowers
gs://tf-classification-roses/dataset_images/roses/5897035797_e67bf68124_n.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/14332947164_9b13513c71_m.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/3624546109_8eb98f0cdb.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/3704305945_a80e60e2f6_m.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/18237215308_a158d49f28_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/daisy/4668543441_79040ca329_n.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/301964511_fab84ea1c1.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/14266917699_91b207888e.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/7247192002_39b79998f0_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/daisy/11023214096_b5b39fab08.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/5015462205_440898fe41_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/4520577328_a94c11e806_n.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/3276552939_8c31b22d3e.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/11891885265_ccefec7284_n.jpg,daisy
gs://tf-classification-roses/dataset_images/daisy/2513618768_ff7c004796_m.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/17747738311_5014b1f77f.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/17066862602_7530f21efe.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/8063462557_e0a8bd6c64_n.jpg,roses
gs://tf-classification-roses/dataset_images/tulips/4353419275_79d3904074_n.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/4746648726_e37a2de16d_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/2401343175_d2a892cf25_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/15149373026_93aacc65c5.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/4573204407_babff0dce4_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/298670754_f25edda891.jpg,roses
gs://tf-classification-roses/dataset_images/tulips/17318339476_54479b6660_n.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/3115889021_053f3b8e5a.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/14460075029_5cd715bb72_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/roses/5721768347_2ec4d2247b_n.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/676120388_28f03069c3.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/4290112545_3528055993_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/sunflowers/7603036176_9e8967cd21.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/3472437817_7902b3d984_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/daisy/14569895116_32f0dcb0f9.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/17482158576_86c5ebc2f8.jpg,dandelion
gs://tf-classification-roses/dataset_images/sunflowers/14921668662_3ffc5b9db3_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/16309287412_5cc4d58bd1_n.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/8747396730_966149e6fe_n.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/9483429732_5ae73eb672_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/17078576150_6f272ce73f_n.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/12338444334_72fcc2fc58_m.jpg,roses
gs://tf-classification-roses/dataset_images/roses/9216323421_f737c1d50e.jpg,roses
gs://tf-classification-roses/dataset_images/roses/3909587261_f8cd3e7fe7.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/12601254324_3cb62c254a_m.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/5076821914_c21b58fd4c_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/2467980325_237b14c737_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/2609353769_dc3654f12f.jpg,roses
gs://tf-classification-roses/dataset_images/tulips/8723767533_9145dec4bd_n.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/574373182_2776669a79_n.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/9206376642_8348ba5c7a.jpg,sunflowers
gs://tf-classification-roses/dataset_images/sunflowers/4895719476_bd3b6bd6fd_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/13903937027_44b9f2f5b8.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/8050213579_48e1e7109f.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/19508264965_d1dfb565ea_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/daisy/3711892138_b8c953fdc1_z.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/864957037_c75373d1c5.jpg,sunflowers
gs://tf-classification-roses/dataset_images/daisy/16819071290_471d99e166_m.jpg,daisy
gs://tf-classification-roses/dataset_images/sunflowers/15118243470_7e0a7f159c_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/sunflowers/6606809995_edee55b770_m.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/12949131454_4d3392f4dd_n.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/5073473370_bdbb5a99fc.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/6116210027_61923f4b64.jpg,sunflowers
gs://tf-classification-roses/dataset_images/dandelion/7368449232_c99f49b2e6_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/daisy/17357636476_1953c07aa4_n.jpg,daisy
gs://tf-classification-roses/dataset_images/roses/5990626258_697f007308_n.jpg,roses
gs://tf-classification-roses/dataset_images/tulips/3529889389_ab4cb6c43b.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/14255917256_84c23c572b.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/17090993740_fcc8b60b81.jpg,roses
gs://tf-classification-roses/dataset_images/sunflowers/15054864058_2edca122a9_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/14068348874_7b36c99f6a.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/8628453641_6f87755815_m.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/3357432116_b3dce6fed3_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/5529939805_1679b014e1_n.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/12916135413_dafcf3089e_n.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/14078067903_92f5eb27ff.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/4413509121_a62879598a.jpg,roses
gs://tf-classification-roses/dataset_images/daisy/2551708158_1f10e81e11.jpg,daisy
gs://tf-classification-roses/dataset_images/dandelion/3451637528_b245144675_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/16484100863_979beacb08.jpg,roses
gs://tf-classification-roses/dataset_images/tulips/6227136437_6117068599_m.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/16700863150_ddaa4d89b4_n.jpg,tulips
gs://tf-classification-roses/dataset_images/sunflowers/15472217046_2699b25584.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/15647243236_2778501cf5_n.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/18010259565_d6aae33ca7_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/daisy/181007802_7cab5ee78e_n.jpg,daisy
gs://tf-classification-roses/dataset_images/tulips/16303377824_6e9128b4bd.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/8719032054_9a3ce4f0ff.jpg,dandelion
gs://tf-classification-roses/dataset_images/roses/1485142251_ca89254442.jpg,roses
gs://tf-classification-roses/dataset_images/dandelion/17020815734_81e8db8008_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/tulips/15922772266_1167a06620.jpg,tulips
gs://tf-classification-roses/dataset_images/dandelion/14576445793_582aa6446b_m.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/17457028309_95514c8d02_n.jpg,dandelion
gs://tf-classification-roses/dataset_images/dandelion/14884028290_a1344eb446.jpg,dandelion
gs://tf-classification-roses/dataset_images/sunflowers/2619000556_6634478e64_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/sunflowers/164670455_29d8e02bbd_n.jpg,sunflowers
gs://tf-classification-roses/dataset_images/tulips/134143359_71fa8dd9a4.jpg,tulips
gs://tf-classification-roses/dataset_images/tulips/2421740440_f82ced8582.jpg,tulips
gs://tf-classification-roses/dataset_images/roses/3556123230_936bf084a5_n.jpg,roses
